hcpcs_code,modifier,description,status_code,work_rvu,pe_rvu_nonfac,pe_rvu_fac,mp_rvu,na_indicator,global_days,bilateral_ind,multiple_proc_ind,assistant_surg_ind,co_surg_ind,team_surg_ind,endoscopic_base,conversion_factor,physician_supervision,diag_imaging_family,total_nonfac,total_fac,effective_start,effective_end,source_file,row_num
00103,56,Test procedure 00103,I,8.877,3.481,0.738,1.913,1,010,1,1,1,0,1,0,32.3465,01,00,461.62,372.89,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,685
00102,59,Test procedure 00102,X,0.917,6.073,0.0,0.947,9,090,1,1,0,0,1,0,32.3465,01,00,256.73,60.29,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,686
00100,53,Test procedure 00100,X,8.872,4.929,5.222,0.84,0,000,0,1,1,0,0,0,32.3465,01,00,473.59,483.06,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,687
99214,52,Test procedure 99214,I,1.732,2.28,0.0,1.372,9,010,1,0,1,0,0,0,32.3465,01,00,174.15,100.4,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,688
G0002,57,Test procedure G0002,I,5.433,4.15,5.966,0.0,1,090,1,0,1,1,1,1,32.3465,01,00,309.98,368.72,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,689
00100,58,Test procedure 00100,T,8.807,5.913,1.794,0.371,1,XXX,1,1,1,0,1,1,32.3465,01,00,488.14,354.91,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,690
00102,,Test procedure 00102,J,6.482,5.474,2.969,0.813,9,090,0,1,1,1,1,0,32.3465,01,00,413.03,332.0,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,691
00102,53,Test procedure 00102,X,6.638,7.599,3.659,1.138,0,010,1,1,1,1,1,0,32.3465,01,00,497.33,369.88,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,692
00100,56,Test procedure 00100,C,9.415,6.338,0.067,1.131,9,090,1,1,1,0,0,0,32.3465,01,00,546.14,343.29,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,693
D0140,TC,Test procedure D0140,J,7.907,6.177,5.286,0.767,0,010,0,0,1,0,0,1,32.3465,01,00,480.38,451.56,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,694
G0003,55,Test procedure G0003,X,0.532,5.698,2.482,1.414,9,XXX,0,0,1,1,1,1,32.3465,01,00,247.26,143.23,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,695
G0002,59,Test procedure G0002,J,3.256,5.301,3.997,0.744,9,XXX,0,0,1,1,0,0,32.3465,01,00,300.85,258.67,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,696
D0150,53,Test procedure D0150,T,4.79,5.113,1.584,1.831,0,XXX,1,1,0,1,1,1,32.3465,01,00,379.55,265.4,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,697
00100,51,Test procedure 00100,J,1.776,0.0,5.884,0.886,1,000,0,0,0,1,0,0,32.3465,01,00,86.11,276.43,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,698
G0001,55,Test procedure G0001,X,9.441,0.0,2.244,0.448,9,000,0,1,0,0,0,1,32.3465,01,00,319.87,392.46,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,699
D0150,53,Test procedure D0150,I,9.951,3.92,4.3,0.258,0,000,1,0,0,1,0,0,32.3465,01,00,457.02,469.32,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,700
00103,TC,Test procedure 00103,C,0.815,3.673,4.671,1.161,9,090,0,1,0,1,0,0,32.3465,01,00,182.73,215.01,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,701
00103,56,Test procedure 00103,A,0.957,2.319,5.881,0.089,1,XXX,1,0,0,0,1,0,32.3465,01,00,108.85,224.06,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,702
99213,56,Test procedure 99213,J,8.971,0.87,2.735,1.872,1,000,1,0,0,0,1,0,32.3465,01,00,378.87,439.2,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,703
99214,56,Test procedure 99214,I,2.82,1.437,2.108,0.351,0,XXX,1,1,1,0,1,0,32.3465,01,00,149.05,170.76,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,704
00102,54,Test procedure 00102,A,3.384,7.521,4.047,1.783,1,010,1,0,0,0,1,1,32.3465,01,00,410.41,298.04,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,705
0635T,54,Test procedure 0635T,R,0.0,2.554,4.636,0.166,1,XXX,0,0,0,1,0,0,32.3465,01,00,87.98,155.33,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,706
D0120,58,Test procedure D0120,C,0.167,2.181,3.497,0.164,1,090,0,1,1,0,0,0,32.3465,01,00,81.25,123.82,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,707
G0003,55,Test procedure G0003,X,1.479,5.467,3.17,1.858,9,000,0,0,0,1,0,0,32.3465,01,00,284.78,210.48,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,708
00103,58,Test procedure 00103,I,5.044,0.788,1.142,0.73,1,010,0,0,0,1,1,1,32.3465,01,00,212.26,223.71,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,709
G0003,51,Test procedure G0003,N,7.006,0.0,3.242,0.811,1,010,1,0,0,0,1,0,32.3465,01,00,252.85,357.72,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,710
D0140,58,Test procedure D0140,I,0.615,2.728,3.734,1.36,9,010,1,0,1,1,1,0,32.3465,01,00,152.13,184.67,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,711
0634T,53,Test procedure 0634T,A,3.75,0.755,1.421,1.126,0,000,1,1,0,1,0,0,32.3465,01,00,182.14,203.69,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,712
G0003,57,Test procedure G0003,N,0.0,7.96,3.861,0.0,0,090,1,1,1,1,0,1,32.3465,01,00,257.48,124.89,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,713
G0001,50,Test procedure G0001,N,3.686,0.0,5.643,0.737,0,XXX,0,1,1,1,0,0,32.3465,01,00,143.07,325.6,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,714
0634T,26,Test procedure 0634T,R,8.188,6.081,4.981,1.575,9,000,1,0,0,0,0,1,32.3465,01,00,512.5,476.92,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,715
D0140,,Test procedure D0140,I,0.68,4.574,0.403,0.098,1,010,1,0,0,1,1,1,32.3465,01,00,173.12,38.2,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,716
D0140,54,Test procedure D0140,R,7.849,0.0,2.785,1.013,9,000,1,1,1,1,1,0,32.3465,01,00,286.65,376.74,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,717
0634T,54,Test procedure 0634T,T,3.179,3.123,4.115,1.635,1,000,0,0,1,1,0,1,32.3465,01,00,256.73,288.82,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,718
D0120,51,Test procedure D0120,N,7.824,2.814,0.0,0.849,9,XXX,1,0,1,0,0,0,32.3465,01,00,371.56,280.54,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,719
0634T,58,Test procedure 0634T,X,5.096,2.257,1.433,1.228,0,090,0,1,1,1,0,0,32.3465,01,00,277.57,250.91,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,720
00103,TC,Test procedure 00103,C,8.424,0.493,1.525,0.246,0,XXX,0,1,0,0,1,0,32.3465,01,00,296.39,329.77,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,721
G0002,,Test procedure G0002,J,0.763,3.827,1.926,0.265,0,090,0,1,1,0,1,0,32.3465,01,00,157.04,95.55,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,722
99213,TC,Test procedure 99213,I,2.768,3.928,0.743,0.315,9,090,1,0,1,0,0,0,32.3465,01,00,226.78,123.76,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,723
99215,56,Test procedure 99215,J,4.405,3.452,0.048,1.302,9,090,0,1,1,1,1,1,32.3465,01,00,296.26,186.15,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,724
D0120,56,Test procedure D0120,X,0.0,0.593,1.808,0.639,9,010,0,0,1,1,1,0,32.3465,01,00,39.85,79.15,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,725
D0140,56,Test procedure D0140,X,9.687,4.951,4.398,1.183,9,XXX,1,1,0,1,0,0,32.3465,01,00,511.75,493.87,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,726
G0001,26,Test procedure G0001,A,3.776,3.685,0.0,0.631,9,XXX,1,0,1,1,0,0,32.3465,01,00,261.75,142.55,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,727
D0120,58,Test procedure D0120,N,0.0,6.865,3.558,0.386,0,010,0,0,0,1,0,0,32.3465,01,00,234.54,127.57,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,728
99215,59,Test procedure 99215,R,6.277,3.586,1.261,1.006,0,000,1,1,0,0,1,1,32.3465,01,00,351.57,276.37,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,729
00103,53,Test procedure 00103,T,0.0,0.0,2.472,1.758,0,XXX,1,1,1,1,1,0,32.3465,01,00,56.87,136.83,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,730
99213,TC,Test procedure 99213,N,8.305,2.005,4.255,1.327,1,000,0,1,0,1,0,1,32.3465,01,00,376.42,449.2,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,731
0633T,53,Test procedure 0633T,A,9.183,7.407,1.555,1.441,0,XXX,0,0,0,1,1,0,32.3465,01,00,583.24,393.95,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,732
0633T,50,Test procedure 0633T,R,0.746,5.905,0.003,0.582,1,XXX,1,0,1,0,1,1,32.3465,01,00,233.96,43.05,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,733
00102,57,Test procedure 00102,A,5.288,2.686,1.31,0.784,9,010,1,0,1,1,1,0,32.3465,01,00,283.29,238.78,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,734
0634T,57,Test procedure 0634T,T,6.67,4.39,4.223,1.606,0,010,0,0,1,0,1,0,32.3465,01,00,409.7,404.3,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,735
00102,26,Test procedure 00102,R,7.511,4.106,4.22,1.162,0,090,1,1,0,0,0,0,32.3465,01,00,413.36,417.04,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,736
D0140,58,Test procedure D0140,N,0.0,7.12,3.716,0.605,9,XXX,1,1,1,1,0,0,32.3465,01,00,249.88,139.77,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,737
0634T,TC,Test procedure 0634T,C,5.999,3.085,1.962,0.204,1,090,0,1,0,0,0,0,32.3465,01,00,300.43,264.11,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,738
D0150,26,Test procedure D0150,T,0.0,0.0,0.824,0.805,1,010,0,1,0,0,0,1,32.3465,01,00,26.04,52.69,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,739
0633T,TC,Test procedure 0633T,T,4.766,0.0,4.682,0.0,0,090,1,0,0,1,1,0,32.3465,01,00,154.16,305.61,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,740
D0140,54,Test procedure D0140,J,0.296,4.953,3.911,1.322,9,XXX,1,1,1,0,1,1,32.3465,01,00,212.55,178.84,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,741
D0140,TC,Test procedure D0140,I,0.0,2.704,5.057,0.0,9,010,0,1,0,0,1,0,32.3465,01,00,87.46,163.58,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,742
00102,59,Test procedure 00102,I,9.746,1.463,5.312,1.622,1,010,1,0,1,0,0,0,32.3465,01,00,415.04,539.54,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,743
D0120,55,Test procedure D0120,J,9.279,7.263,5.821,1.554,9,XXX,0,1,0,1,0,0,32.3465,01,00,585.34,538.7,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,744
00103,54,Test procedure 00103,C,2.31,4.817,0.425,0.0,9,010,0,0,1,0,1,1,32.3465,01,00,230.53,88.47,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,745
G0003,,Test procedure G0003,N,8.151,7.973,0.0,0.012,9,090,1,0,1,1,1,1,32.3465,01,00,521.94,264.04,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,746
G0003,53,Test procedure G0003,N,0.707,0.092,3.473,0.0,9,090,1,1,0,0,1,1,32.3465,01,00,25.84,135.21,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,747
00103,26,Test procedure 00103,I,8.461,0.277,0.404,1.164,0,090,0,0,1,1,1,1,32.3465,01,00,320.3,324.4,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,748
99214,57,Test procedure 99214,X,8.606,1.835,4.405,0.0,1,000,0,1,0,1,0,0,32.3465,01,00,337.73,420.86,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,749
00100,51,Test procedure 00100,I,8.662,4.019,5.21,1.986,0,010,0,0,0,1,0,0,32.3465,01,00,474.43,512.95,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,750
00103,51,Test procedure 00103,T,7.417,2.561,4.927,0.0,9,XXX,1,1,0,1,0,0,32.3465,01,00,322.75,399.29,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,751
99214,51,Test procedure 99214,I,9.54,7.904,5.978,0.324,1,000,1,1,0,0,0,0,32.3465,01,00,574.73,512.43,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,752
0635T,59,Test procedure 0635T,T,0.0,2.383,4.292,1.835,9,000,0,1,0,1,0,0,32.3465,01,00,136.44,198.19,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,753
0634T,,Test procedure 0634T,T,2.618,3.397,3.198,1.265,1,000,1,0,0,0,0,1,32.3465,01,00,235.48,229.05,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,754
00100,57,Test procedure 00100,A,4.956,1.639,0.627,0.133,1,000,1,0,0,0,1,0,32.3465,01,00,217.63,184.89,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,755
00100,26,Test procedure 00100,T,3.664,3.642,0.284,1.952,9,010,0,1,1,1,0,0,32.3465,01,00,299.46,190.84,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,756
0634T,53,Test procedure 0634T,J,0.768,6.114,3.356,0.994,1,XXX,1,1,1,0,0,1,32.3465,01,00,254.76,165.55,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,757
0634T,57,Test procedure 0634T,J,0.0,4.852,0.0,0.446,0,010,1,1,0,0,1,1,32.3465,01,00,171.37,14.43,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,758
99214,56,Test procedure 99214,I,3.416,7.435,0.507,0.912,0,090,0,1,1,1,0,0,32.3465,01,00,380.49,156.4,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,759
G0002,57,Test procedure G0002,X,3.478,2.552,1.156,1.534,9,010,1,0,0,1,1,1,32.3465,01,00,244.67,199.51,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,760
G0001,50,Test procedure G0001,C,5.835,5.394,0.187,1.033,0,XXX,0,0,1,0,1,0,32.3465,01,00,396.63,228.2,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,761
0634T,55,Test procedure 0634T,X,1.859,2.771,2.089,0.438,1,090,0,1,1,1,1,0,32.3465,01,00,163.93,141.87,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,762
G0002,58,Test procedure G0002,A,1.354,0.847,4.442,0.28,0,090,1,1,0,0,0,1,32.3465,01,00,80.25,196.54,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,763
0633T,26,Test procedure 0633T,N,3.671,5.543,1.677,0.046,1,XXX,1,0,1,1,1,0,32.3465,01,00,299.53,174.48,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,764
0633T,TC,Test procedure 0633T,A,3.006,3.981,3.378,0.164,9,000,1,1,0,0,0,0,32.3465,01,00,231.31,211.8,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,765
00103,54,Test procedure 00103,C,6.929,1.793,2.781,1.68,9,XXX,1,0,0,0,1,0,32.3465,01,00,336.47,368.43,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,766
0635T,26,Test procedure 0635T,T,4.423,5.925,3.44,1.683,1,090,0,1,0,0,0,0,32.3465,01,00,389.16,308.78,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,767
99214,55,Test procedure 99214,R,9.776,1.98,5.534,1.631,0,000,1,1,0,1,0,0,32.3465,01,00,433.02,547.98,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,768
00100,51,Test procedure 00100,A,7.589,5.831,5.33,0.938,0,090,1,0,1,0,0,0,32.3465,01,00,464.43,448.23,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,769
99214,26,Test procedure 99214,A,2.578,0.908,5.406,0.056,0,XXX,0,1,0,0,0,1,32.3465,01,00,114.57,260.07,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,770
D0140,TC,Test procedure D0140,I,9.778,1.312,4.705,1.973,0,090,1,0,1,1,0,0,32.3465,01,00,422.54,532.29,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,771
D0140,53,Test procedure D0140,R,6.854,4.969,1.866,0.826,1,090,1,0,1,1,0,1,32.3465,01,00,409.15,308.78,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,772
0635T,TC,Test procedure 0635T,N,6.249,0.0,5.109,1.704,0,000,0,0,0,1,1,0,32.3465,01,00,257.25,422.51,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,773
D0140,52,Test procedure D0140,X,6.937,5.894,5.255,1.036,1,000,1,0,1,0,1,0,32.3465,01,00,448.55,427.88,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,774
00103,51,Test procedure 00103,N,8.224,2.865,4.207,0.965,9,090,1,1,0,0,1,1,32.3465,01,00,389.9,433.31,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,775
00102,59,Test procedure 00102,C,0.0,3.092,3.066,0.595,9,010,1,1,1,0,1,1,32.3465,01,00,119.26,118.42,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,776
G0001,50,Test procedure G0001,T,8.156,7.226,3.919,1.166,0,000,1,0,1,0,1,1,32.3465,01,00,535.27,428.3,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,777
D0120,52,Test procedure D0120,I,6.031,0.0,0.363,1.229,9,010,1,1,0,1,0,1,32.3465,01,00,234.84,246.58,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,778
99215,52,Test procedure 99215,X,8.928,3.815,4.114,0.435,9,000,0,1,0,1,1,0,32.3465,01,00,426.26,435.93,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,779
0634T,55,Test procedure 0634T,N,1.553,3.419,2.996,1.14,1,090,1,1,1,0,0,1,32.3465,01,00,197.7,184.02,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,780
G0003,50,Test procedure G0003,I,4.93,5.448,4.806,0.213,0,010,1,0,0,0,0,1,32.3465,01,00,342.58,321.82,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,781
D0140,57,Test procedure D0140,A,4.758,3.269,4.263,0.554,9,090,1,1,1,0,0,0,32.3465,01,00,277.57,309.72,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,782
0635T,53,Test procedure 0635T,T,0.795,0.127,0.0,1.739,0,010,1,1,1,1,0,0,32.3465,01,00,86.07,81.97,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,783
0634T,59,Test procedure 0634T,I,4.2,2.183,1.261,0.434,0,XXX,0,1,0,1,0,0,32.3465,01,00,220.51,190.68,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,784
D0140,52,Test procedure D0140,N,0.119,3.918,0.406,1.256,9,XXX,1,1,0,1,0,1,32.3465,01,00,171.21,57.61,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,785
D0150,52,Test procedure D0150,J,1.114,0.0,3.362,0.131,0,010,1,0,1,0,0,1,32.3465,01,00,40.27,149.02,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,786
0634T,50,Test procedure 0634T,A,1.302,1.542,5.648,1.034,9,010,1,1,0,0,1,0,32.3465,01,00,125.44,258.25,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,787
99213,56,Test procedure 99213,R,0.0,0.22,2.866,1.888,1,090,0,0,1,1,0,0,32.3465,01,00,68.19,153.78,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,788
00100,50,Test procedure 00100,R,0.0,4.965,3.743,1.892,1,XXX,1,0,0,0,0,0,32.3465,01,00,221.8,182.27,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,789
D0140,55,Test procedure D0140,N,0.567,0.024,5.634,0.024,0,000,0,0,1,1,1,1,32.3465,01,00,19.89,201.36,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,790
0635T,58,Test procedure 0635T,X,3.245,2.705,3.526,0.194,1,000,1,0,0,1,1,1,32.3465,01,00,198.74,225.29,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,791
G0002,53,Test procedure G0002,N,1.78,2.713,0.749,0.269,9,010,1,1,0,1,1,0,32.3465,01,00,154.03,90.51,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,792
99214,54,Test procedure 99214,C,2.608,2.367,5.15,0.213,1,XXX,0,1,1,1,1,1,32.3465,01,00,167.81,257.83,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,793
00102,56,Test procedure 00102,C,0.0,0.437,5.623,0.302,0,090,1,0,1,1,0,1,32.3465,01,00,23.9,191.65,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,794
0634T,,Test procedure 0634T,T,0.0,4.6,0.657,0.713,0,090,1,0,1,1,0,1,32.3465,01,00,171.86,44.31,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,795
99213,54,Test procedure 99213,C,2.009,6.414,2.24,0.357,0,010,0,0,1,0,1,1,32.3465,01,00,284.0,148.99,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,796
99214,TC,Test procedure 99214,X,8.91,7.912,1.495,0.0,9,XXX,1,0,1,0,0,1,32.3465,01,00,544.13,336.57,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,797
99215,52,Test procedure 99215,X,3.807,0.0,4.344,0.0,9,XXX,0,1,0,0,0,0,32.3465,01,00,123.14,263.66,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,798
D0150,51,Test procedure D0150,X,0.0,1.967,2.03,1.177,9,XXX,1,1,1,0,1,0,32.3465,01,00,101.7,103.74,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,799
0633T,,Test procedure 0633T,A,0.0,3.019,4.723,0.89,9,090,0,1,1,1,0,1,32.3465,01,00,126.44,181.56,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,800
0635T,54,Test procedure 0635T,T,0.0,6.607,1.43,0.917,1,000,1,1,1,0,1,1,32.3465,01,00,243.38,75.92,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,801
00103,55,Test procedure 00103,X,1.219,6.083,1.846,0.978,9,010,0,1,0,1,0,1,32.3465,01,00,267.83,130.78,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,802
00100,58,Test procedure 00100,T,5.72,0.0,1.23,1.739,1,000,0,0,1,0,0,0,32.3465,01,00,241.27,281.06,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,803
G0002,58,Test procedure G0002,J,0.0,7.585,4.683,1.847,1,000,1,0,1,1,1,0,32.3465,01,00,305.09,211.22,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,804
00102,52,Test procedure 00102,X,5.891,0.676,0.0,1.477,9,XXX,1,1,1,1,1,1,32.3465,01,00,260.2,238.33,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,805
G0003,53,Test procedure G0003,X,8.613,3.152,0.754,1.475,9,010,1,1,1,1,0,0,32.3465,01,00,428.27,350.7,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,806
0634T,52,Test procedure 0634T,T,0.0,4.298,0.806,0.975,1,XXX,1,1,0,0,0,1,32.3465,01,00,170.56,57.61,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,807
99214,57,Test procedure 99214,I,3.618,0.0,1.021,0.935,9,XXX,1,0,0,1,1,0,32.3465,01,00,147.27,180.3,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,808
00102,53,Test procedure 00102,I,4.318,1.966,0.526,0.388,0,010,0,0,0,0,1,0,32.3465,01,00,215.82,169.24,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,809
0633T,52,Test procedure 0633T,R,5.318,3.985,4.179,1.139,0,090,1,0,1,1,1,1,32.3465,01,00,337.76,344.04,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,810
0634T,58,Test procedure 0634T,J,2.111,0.0,3.431,1.3,9,000,0,1,1,1,1,1,32.3465,01,00,110.33,221.31,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,811
D0150,50,Test procedure D0150,N,2.033,5.696,4.264,0.875,1,000,0,1,1,0,0,0,32.3465,01,00,278.31,231.99,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,812
D0120,58,Test procedure D0120,C,2.637,4.822,2.525,1.184,0,090,1,1,0,1,1,0,32.3465,01,00,279.57,205.27,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,813
0633T,54,Test procedure 0633T,J,8.385,0.389,0.024,1.861,9,000,0,1,0,0,0,1,32.3465,01,00,344.01,332.2,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,814
99215,26,Test procedure 99215,N,1.242,2.923,0.0,0.0,9,090,1,0,1,1,1,0,32.3465,01,00,134.72,40.17,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,815
99215,,Test procedure 99215,A,0.0,3.264,1.415,1.356,1,010,0,0,1,0,1,0,32.3465,01,00,149.44,89.63,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,816
G0002,55,Test procedure G0002,N,0.0,1.88,1.883,1.191,9,000,1,0,0,0,1,1,32.3465,01,00,99.34,99.43,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,817
00100,59,Test procedure 00100,T,0.493,0.116,3.601,0.494,9,000,1,0,0,1,1,0,32.3465,01,00,35.68,148.41,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,818
00102,59,Test procedure 00102,X,0.24,3.744,0.0,0.471,0,010,1,1,0,1,1,1,32.3465,01,00,144.1,23.0,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,819
00103,51,Test procedure 00103,N,0.649,2.856,2.025,1.854,0,XXX,0,1,1,1,0,1,32.3465,01,00,173.34,146.46,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,820
D0150,57,Test procedure D0150,T,2.172,5.96,1.598,0.102,1,000,0,0,0,1,0,0,32.3465,01,00,266.34,125.25,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,821
